NR_REGISTRO;MARCA_COMERCIAL;INGREDIENTE_ATIVO;TITULAR_DE_REGISTRO;CLASSE;FORMULACAO;CLASSE_TOXICOLOGICA;CLASSIFICACAO_AMBIENTAL;ORGANICOS;MODO_DE_ACAO;CULTURA;PRAGA_NOME_CIENTIFICO;MODALIDADE_DE_EMPREGO;EMPRESA_PAIS_TIPO;SITUACAO
000189;GRAMOXONE 200;DICLORETO DE PARAQUATE;SYNGENTA PROTECAO DE CULTIVOS LTDA;Herbicida;SL;I - Extremamente Toxico;II - Produto Muito Perigoso;NAO;Contato;ALGODAO;Amaranthus spp.;Aplicacao em Pos-Emergencia;BR - Registrante;Disponivel
000189;GRAMOXONE 200;DICLORETO DE PARAQUATE;SYNGENTA PROTECAO DE CULTIVOS LTDA;Herbicida;SL;I - Extremamente Toxico;II - Produto Muito Perigoso;NAO;Contato;SOJA;Bidens pilosa;Aplicacao em Pre-Plantio;BR - Registrante;Disponivel
000189;GRAMOXONE 200;DICLORETO DE PARAQUATE;SYNGENTA PROTECAO DE CULTIVOS LTDA;Herbicida;SL;I - Extremamente Toxico;II - Produto Muito Perigoso;NAO;Contato;MILHO;Digitaria spp.;Aplicacao em Pre-Plantio;BR - Registrante;Disponivel
001598; ROUNDUP ORIGINAL ;GLIFOSATO;MONSANTO DO BRASIL LTDA;Herbicida;SL;IV - Pouco Toxico;III - Produto Perigoso;NAO;Sistemico;CAFE;Brachiaria decumbens;Aplicacao em Jato Dirigido;BR - Registrante;Disponivel
001598; ROUNDUP ORIGINAL ;GLIFOSATO;MONSANTO DO BRASIL LTDA;Herbicida;SL;IV - Pouco Toxico;III - Produto Perigoso;NAO;Sistemico;CITROS;Cyperus rotundus;Aplicacao em Jato Dirigido;BR - Registrante;Disponivel
001598; ROUNDUP ORIGINAL ;GLIFOSATO;MONSANTO DO BRASIL LTDA;Herbicida;SL;IV - Pouco Toxico;III - Produto Perigoso;NAO;Sistemico;PASTAGEM;Brachiaria decumbens;Renovacao de Pastagem;BR - Registrante;Disponivel
002200;DECIS 25 EC;DELTAMETRINA;BAYER S.A.;Inseticida;EC;III - Medianamente Toxico;I - Produto Altamente Perigoso;NAO;Contato e Ingestao;ALGODAO;Alabama argillacea;Aplicacao Foliar;BR - Registrante;Disponivel
002200;DECIS 25 EC;DELTAMETRINA;BAYER S.A.;Inseticida;EC;III - Medianamente Toxico;I - Produto Altamente Perigoso;NAO;Contato e Ingestao;SOJA;Anticarsia gemmatalis;Aplicacao Foliar;BR - Registrante;Disponivel
002200;DECIS 25 EC;DELTAMETRINA;BAYER S.A.;Inseticida;EC;III - Medianamente Toxico;I - Produto Altamente Perigoso;NAO;Contato e Ingestao;MILHO;Spodoptera frugiperda;Aplicacao Foliar;BR - Registrante;Disponivel
003500;AGREE;BACILLUS THURINGIENSIS;CERTIS USA LLC;Inseticida Biologico;WP;IV - Pouco Toxico;IV - Produto Pouco Perigoso;SIM;;TOMATE;Tuta absoluta;Aplicacao Foliar;BR - Registrante;Disponivel
003500;AGREE;BACILLUS THURINGIENSIS;CERTIS USA LLC;Inseticida Biologico;WP;IV - Pouco Toxico;IV - Produto Pouco Perigoso;SIM;;ALGODAO;Alabama argillacea;Aplicacao Foliar;BR - Registrante;Disponivel
003500;AGREE;BACILLUS THURINGIENSIS;CERTIS USA LLC;Inseticida Biologico;WP;IV - Pouco Toxico;IV - Produto Pouco Perigoso;SIM;;SOJA;Anticarsia gemmatalis;Aplicacao Foliar;BR - Registrante;Disponivel
005000;TESTE PRODUTO – ESPECIAL;INGREDIENTE X;EMPRESA Y LTDA;Fungicida;SC;II - Altamente Toxico;III - Produto Perigoso;OUTROS;Sistemico;TRIGO;Puccinia triticina;Aplicacao Foliar;BR - Registrante;Disponivel
005000;TESTE PRODUTO – ESPECIAL;INGREDIENTE X;EMPRESA Y LTDA;Fungicida;SC;II - Altamente Toxico;III - Produto Perigoso;OUTROS;Sistemico;CEVADA;Blumeria graminis;Aplicacao Foliar;BR - Registrante;Disponivel
005000;TESTE PRODUTO – ESPECIAL;INGREDIENTE X;EMPRESA Y LTDA;Fungicida;SC;II - Altamente Toxico;III - Produto Perigoso;OUTROS;Sistemico;AVEIA;Puccinia coronata;Aplicacao Foliar;BR - Registrante;Disponivel
