FID,fid,state,path_row,main_class,class_name,year,area_km,publish_year,source,satellite,sensor
yearly_deforestation.427a6ee9-14b1-44f9-999f-949518919ae2,1259409,MARANHÃO,032012,desmatamento,d2024,2024,0.0217,,cerrado,Sentinel-2,MSI
yearly_deforestation.1c34b7f9-1175-4c03-aa4a-6cb2e70263bf,1259186,MATO GROSSO,019022,desmatamento,d2024,2024,0.0123,,cerrado,Sentinel-2,MSI
yearly_deforestation.ef3c23a4-363b-4aef-825a-aa1f56cccf32,1259187,MATO GROSSO,019022,desmatamento,d2024,2024,0.0149,,cerrado,Sentinel-2,MSI
yearly_deforestation.4435cc0d-8fcf-4865-987b-f224ed18ddae,1259189,MATO GROSSO DO SUL,020027,desmatamento,d2024,2024,0.0109,,cerrado,Sentinel-2,MSI
yearly_deforestation.b14a61c1-7137-4f8e-8af5-c284404e56c3,1259190,MATO GROSSO,019022,desmatamento,d2024,2024,0.0944,,cerrado,Sentinel-2,MSI
yearly_deforestation.6f896351-89a8-4de4-a9ec-41e9680636ff,1259862,MARANHÃO,032012,desmatamento,d2024,2024,0.0105,,cerrado,Sentinel-2,MSI
yearly_deforestation.16d6f99e-92db-44c6-bfff-e0e7e3a4de46,1261467,MATO GROSSO,024021,desmatamento,d2024,2024,0.0109,,cerrado,Sentinel-2,MSI
yearly_deforestation.1fceefc8-0e07-46e0-84e1-1f95a004ae27,1262045,MATO GROSSO DO SUL,020027,desmatamento,d2024,2024,0.0251,,cerrado,Sentinel-2,MSI
yearly_deforestation.849a3163-a1ca-432f-b9d3-55f8bde5a40c,1262058,MATO GROSSO,019022,desmatamento,d2024,2024,0.012,,cerrado,Sentinel-2,MSI
yearly_deforestation.5a30c020-322a-4038-9cf6-7ce8c2e0bf53,1262068,MATO GROSSO DO SUL,020027,desmatamento,d2024,2024,0.165,,cerrado,Sentinel-2,MSI
yearly_deforestation.58f1c93b-e7b6-416c-9414-cc4d3e72d1b0,1262999,MARANHÃO,033010,desmatamento,d2024,2024,0.0931,,cerrado,Sentinel-2,MSI
yearly_deforestation.d0b5ab01-1e97-4111-ae17-cd9722e54566,1263000,MARANHÃO,033010,desmatamento,d2024,2024,0.0112,,cerrado,Sentinel-2,MSI
yearly_deforestation.8275df92-e87c-46aa-b8c2-d1ab4b12f60c,1263003,MARANHÃO,033010,desmatamento,d2024,2024,0.0277,,cerrado,Sentinel-2,MSI
yearly_deforestation.3c7a4702-76ff-46b7-bb2d-426afc8c414e,1263004,MARANHÃO,033010,desmatamento,d2024,2024,0.0451,,cerrado,Sentinel-2,MSI
yearly_deforestation.c05c5955-8383-44f0-855a-e87ec2e3c7af,1263005,MARANHÃO,033010,desmatamento,d2024,2024,0.0189,,cerrado,Sentinel-2,MSI
