FID,ogc_fid,simbolos,comp1,comp2,comp3,leg_desc,area_km2,ordem1,subordem1,gdegrupo1,ordem2,subordem2,gdegrupo2,leg_sinot,classe_dom
brasil_solos_5m_20201104.1,1,AGUA,AGUA,,,AGUA,682.11708977,,,,,,,AGUA,AGUA
brasil_solos_5m_20201104.2,2,AGUA,AGUA,,,AGUA,2397.82753736,,,,,,,AGUA,AGUA
brasil_solos_5m_20201104.3,3,DN,Dunas,,,DN - Dunas,993.42247548,DUNAS,,,,,,DN - Dunas,DN
brasil_solos_5m_20201104.4,4,DN,Dunas,,,DN - Dunas,37.61923816,DUNAS,,,,,,DN - Dunas,DN
brasil_solos_5m_20201104.5,5,SXe7,Planossolos Haplicos Eutroficos,Gleissolos Salicos Orticos,,SXe7 - Planossolos Haplicos Eutroficos + Planossolos Haplicos Eutroficos + Gleissolos Salicos Orticos,6121.56795615,PLANOSSOLOS,HAPLICOS,Eutroficos,GLEISSOLOS,SALICOS,Orticos,SXe - Planossolos Haplicos Eutroficos,SXe
brasil_solos_5m_20201104.6,6,VEo4,Vertissolos Ebanicos Orticos,Chernossolos Ebanicos Orticos,Neossolos Litolicos Eutroficos,VEo4 - Vertissolos Ebanicos Orticos + Chernossolos Ebanicos Orticos + Neossolos Litolicos Eutroficos,1977.13293668,VERTISSOLOS,EBANICOS,Orticos,CHERNOSSOLOS,EBANICOS,Orticos,VEo - Vertissolos Ebanicos Orticos,VEo
brasil_solos_5m_20201104.7,7,MEo3,Chernossolos Ebanicos Orticos,Vertissolos Ebanicos Orticos,Neossolos Litolicos Eutroficos,MEo3 - Chernossolos Ebanicos Orticos + Vertissolos Ebanicos Orticos + Neossolos Litolicos Eutroficos,1387.0035365,CHERNOSSOLOS,EBANICOS,Orticos,VERTISSOLOS,EBANICOS,Orticos,MEo - Chernossolos Ebanicos Orticos,MEo
brasil_solos_5m_20201104.8,8,AGUA,AGUA,,,AGUA,68.05450346,,,,,,,AGUA,AGUA
brasil_solos_5m_20201104.9,9,AGUA,AGUA,,,AGUA,30.95800425,,,,,,,AGUA,AGUA
brasil_solos_5m_20201104.10,10,PVAd4,Argissolos Vermelho-Amarelos Distroficos,Latossolos Vermelho-Amarelos Distroficos,,PVAd4 - Argissolos Vermelho-Amarelos Distroficos + Latossolos Vermelho-Amarelos Distroficos,79224.8346359,ARGISSOLOS,VERMELHO-AMARELOS,Distroficos,LATOSSOLOS,VERMELHO-AMARELOS,Distroficos,PVAd - Argissolos Vermelho-Amarelos Distroficos,PVAd
