FID,fid,nivel_leva,uso_atual,gcs_latitu,gcs_longit,municipio,uf,simbolo_ho,profundida,areia_tota,silte,argila,ph_h2o,aluminio_t,valor_t,valor_v,fosforo_as,carbono_or,classe_tex
perfis_pronasolos_2020.1,1,NÃ£o informado,Cultura anual (milho),-27.19443726,-49.47196232,Lontras,SC,BA,36,89,547,364,4.400000095367432,0.8999999761581421,15.6899995803833,44.65999984741211,8,10.899999618530273,Argila
perfis_pronasolos_2020.2,2,NÃ£o informado,Reflorestamento de Eucalipto,-27.73257061,-48.93609687,Ãguas Mornas,SC,Bi1,50,695,168,137,4.400000095367432,8,35.560001373291016,3.130000114440918,4,4,Areia
perfis_pronasolos_2020.3,3,Levantamento detalhado,NULL,-22.84138889,-43.22805556,Rio de Janeiro,RJ,Btg 2,50,602,134,264,7.900000095367432,0,9.5,97,19,NULL,NULL
perfis_pronasolos_2020.4,4,Levantamento expedito,floresta de vÃ¡rzea (sem uso).,-19.38213951,-40.02813818,Linhares,ES,G2,60,750,70,180,4.5,1.2999999523162842,1.899999976158142,21,1,6.300000190734863,Franco-arenosa
perfis_pronasolos_2020.5,5,NÃ£o informado,Culturas de arroz e milho.,-20.49916667,-42.29555556,Santa Margarida,MG,A,20,370,340,290,5.599999904632568,90.30000305175781,13,52,2,28.799999237060547,Franco-argilosa
perfis_pronasolos_2020.6,6,Levantamento de reconhecimento de mÃ©dia intensidade,Pastagem natural.,-10.85,-37.13333333,Nossa Senhora do Socorro,SE,AB,75,580,290,130,5,1,4.599999904632568,17,<1,3.5,Franco-arenosa
perfis_pronasolos_2020.7,7,Levantamento semidetalhado,Reflorestamento e banana,-29.06999808,-49.65577856,Sombrio,SC,BC,110,233,330,437,4.900000095367432,2.700000047683716,11.109999656677246,12.300000190734863,2,2.9000000953674316,Argilo-siltosa
perfis_pronasolos_2020.8,8,NÃ£o informado,"milho, arroz e feijÃ£o.",-28.8,-49.43,Forquilhinha,SC,BA,48,210,500,290,5.199999809265137,0.5,11.5,68,2,3.200000047683716,Franco-argilo-siltosa
perfis_pronasolos_2020.9,9,Levantamento de reconhecimento de mÃ©dia intensidade,"Mandioca, inhame e fruticultura.",-10.98333333,-37.38333333,Itaporanga d Ajuda,SE,Bt2,150,480,90,430,5.099999904632568,0.7099999785423279,4.71999979019165,21,NULL,NULL,Argilo-arenosa
perfis_pronasolos_2020.10,10,Levantamento de reconhecimento de mÃ©dia intensidade,Pastagem.,-20.91111111,-43.77944444,CaranaÃ­ba,MG,Bt2,127,409,98,493,6.199999809265137,0,4.300000190734863,63,1,4.199999809265137,Argila
