terrai_codigo,terrai_nome,etnia_nome,municipio_nome,uf_sigla,superficie_perimetro_ha,fase_ti,modalidade_ti,data_atualizacao
1001,Xavante,Xavante,Barra do Garcas,MT,328627.0,Regularizada,Reserva Indigena,2023-06-15
1002,Parabubure,Xavante,Campinapolis,MT,224447.0,Regularizada,Reserva Indigena,2023-06-15
1003,Marechal Rondon,Bororo,Rondonopolis,MT,9786.0,Homologada,Reserva Indigena,2022-11-20
1004,Areoes,Xavante,Nova Xavantina,MT,218515.0,Regularizada,Reserva Indigena,2023-06-15
1005,Sangradouro/Volta Grande,Xavante,General Carneiro,MT,100280.0,Regularizada,Reserva Indigena,2023-06-15
1006,Kayabi,Kayabi,Apiacas,MT,117246.0,Declarada,Reserva Indigena,2021-03-10
1007,Enawene Nawe,Enawene Nawe,Juina,MT,742088.0,Regularizada,Reserva Indigena,2023-06-15
1008,Utiariti,Paresi,Campo Novo do Parecis,MT,412304.0,Regularizada,Reserva Indigena,2023-06-15
1009,Irantxe,Irantxe,Brasnorte,MT,45555.0,Homologada,Reserva Indigena,2022-08-01
1010,Wawi,Kisedje,Querencia,MT,147464.0,Em Estudo,Reserva Indigena,2020-05-12
