FID,numero_tad,data_tad,sig_uf,nom_municipio,status_tad,qtd_area_desmatada,des_infracao,sit_embarga_poligono,legislacao,respeita_embargo
vw_brasil_adm_embargo_a.1,28215,2004-05-28,SE,Lagarto,AL,,,,,
vw_brasil_adm_embargo_a.2,169166,2003-04-11,PB,Livramento,AL,,,,,
vw_brasil_adm_embargo_a.3,AK48FVAG,2022-12-16,AP,Laranjal do Jari,AL,,Infração da Flora(Não Classificada-Móvel),,,
vw_brasil_adm_embargo_a.4,289131,2003-03-06,BA,Prado,AL,,,,,
vw_brasil_adm_embargo_a.5,172715,2003-12-02,PR,Guarapuava,AL,,,,,
vw_brasil_adm_embargo_a.6,153710,2003-08-18,AL,Maceió,AL,,"Destruir (danificar, desmatar) florestas ou demais formas de vegetações consideradas de preservação permanente (áreas do art. 2º da Lei 4.771/65)",,,
vw_brasil_adm_embargo_a.7,264246,2003-08-08,MT,Brasnorte,AL,54.044,"Desmatar florestas ou demais formas de vegetação, sem autorização do Ibama, nas áreas permitidas ao desmatamento, ou seja: 20% em floresta e 65% em cerrado (Região da Amazônia Legal)",,,
vw_brasil_adm_embargo_a.8,9LXU7NQ1,2024-08-14,PA,Itaituba,AL,,Infração referente ao Controle ambiental não classificada - Advertência,,,
vw_brasil_adm_embargo_a.9,011820,1998-08-25,BA,Wenceslau Guimarães,AL,,,,,
vw_brasil_adm_embargo_a.10,121066,2004-03-04,MG,Raul Soares,AL,,,,,
