cnuc,nomeuc,siglacateg,grupouc,areahaalb,ufabrang,biomaibge,criacaoano,criacaoato
UC001,Parque Nacional da Chapada dos Guimaraes,PARNA,PI,32630.0,MT,Cerrado,1989,Decreto 97656
UC002,Estacao Ecologica Serra das Araras,ESEC,PI,28700.0,MT,Cerrado,1982,Decreto 87222
UC003,Reserva Biologica Nascentes da Serra do Cachimbo,REBIO,PI,342000.0,MT;PA,Amazonia,2005,Decreto s/n
UC004,Floresta Nacional de Carajas,FLONA,US,395827.0,PA,Amazonia,1998,Decreto 2486
UC005,Area de Protecao Ambiental da Chapada dos Guimaraes,APA,US,25100.0,MT,Cerrado,1992,Decreto 537
UC006,Parque Nacional do Pantanal Matogrossense,PARNA,PI,135000.0,MT,Pantanal,1981,Decreto 86392
UC007,Reserva Extrativista Guariba Roosevelt,RESEX,US,138000.0,MT,Amazonia,1996,Decreto 1845
UC008,Estacao Ecologica de Ique,ESEC,PI,200000.0,MT,Cerrado,1981,Decreto 86061
UC009,Parque Nacional de Brasilia,PARNA,PI,42389.0,DF,Cerrado,1961,Decreto 241
UC010,Area de Relevante Interesse Ecologico Capetinga/Taquara,ARIE,US,1050.0,DF,Cerrado,1986,Decreto 91303
