CULTIVAR,"NOME CIENTÍFICO","NOME COMUM","Nº PROCESSO",SITUAÇÃO,"Nº CERTIFICADO","INÍCIO DA PROTEÇÃO","TÉRMINO DA PROTEÇÃO","TITULAR (NOME)","REPRESENANTE LEGAL (NOME) ",MELHORISTAS
Adalgiza,"Persea americana Mill. (frutífera)",Abacate,21806.000202/2014,"PROTEÇÃO DEFINITIVA",20170031,08/08/2016,08/08/2034,"HELIO HILTON REZENDE","Gabriel de Oliveira Rezende",
Bonella,"Persea americana Mill. (frutífera)",Abacate,21806.000122/2019,"PROTEÇÃO CANCELADA",20200133,30/12/2019,25/11/2025,"José Alcides Bonella","José Alcides Bonella ",
"BRS Ajubá","Ananas comosus (L.) Merr.",ABACAXI,21806.000011/2010,"PROTEÇÃO DEFINITIVA",20120062,22/09/2011,22/09/2026,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA","ISABEL CRISTINA VINHAL FREITAS","José Renato Santos Cabral"
"BRS Imperial","Ananas comosus (L.) Merr.",ABACAXI,21806.001390/2003,"PROTEÇÃO EXPIRADA POR PRAZO",566,11/03/2004,11/03/2019,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA","ISABEL CRISTINA VINHAL FREITAS","José Renato Santos Cabral; ARISTOTELES PIRES DE MATOS_"
"Dole 14","Ananas comosus (L.) Merr.",ABACAXI,21806.000094/2009,"PROTEÇÃO CANCELADA",20120152,31/01/2012,06/02/2023,"RENAISSANCE CAPITAL CORPORATION; RENAISSANCE CAPITAL CORPORATION","DI BLASI, PARENTE & ADVOGADOS ASSOCIADOS","JORGE GONZALES_; ROBERTO YOUNG_"
"Honey Gold","Ananas comosus (L.) Merr.",ABACAXI,21806.000423/2005,"PROTEÇÃO CANCELADA",893,05/05/2006,17/01/2011,"DEL MONTE FRESH PRODUCE INTERNATIONAL INC.; DEL MONTE FRESH PRODUCE INTERNATIONAL INC.; DEL MONTE FRESH PRODUCE INTERNATIONAL INC.","Símbolo Marcas e Patentes Ltda._","THOMAS R. YOUNG; HANS SAUTER; JUAN LUIS MORALES"
"IAC Fantástico","Ananas comosus (L.) Merr.",ABACAXI,21806.000206/2009,"PROTEÇÃO CANCELADA",20120022,15/07/2011,08/12/2014,"INSTITUTO AGRONÔMICO - IAC; INSTITUTO AGRONÔMICO - IAC; INSTITUTO AGRONÔMICO - IAC; INSTITUTO AGRONÔMICO - IAC; INSTITUTO AGRONÔMICO - IAC; INSTITUTO AGRONÔMICO - IAC; INSTITUTO AGRONÔMICO - IAC","ADRIANO TOSONI DA EIRA AGUIAR","JOSÉ ALFREDO USBERTI FILHO_; JOSÉ EMÍLIO BETTIOL NETO_; WALTER JOSÉ SIQUEIRA_; ADEMAR SPIRONELLO; ANTONIO LÚCIO DE MELO MARTINS_; Cassia Regina Limonta Carvalho; JOAQUIM TEÓFILO SOBRINHO_"
"P 1972","Ananas comosus (L.) Merr.",ABACAXI,21806.000424/2005,"PROTEÇÃO EXPIRADA POR PRAZO",904,25/05/2006,25/05/2021,"RENAISSANCE CAPITAL CORPORATION; RENAISSANCE CAPITAL CORPORATION","Allan Nascimento Turano","JERRY VRIESENGA_; JORGE GONZALES_"
Rose,"Ananas comosus (L.) Merr.",ABACAXI,21806.000336/2017,"PROTEÇÃO DEFINITIVA",20210012,19/08/2020,19/08/2035,"DEL MONTE INTERNATIONAL GMBH; DEL MONTE INTERNATIONAL GMBH","Licks Advogados","Ebrahim Firoozabady; Thomas Young"
"BRS Anauê","Ananas comosus (L.) Merrill (ornamental)","ABACAXI ORNAMENTAL",21806.000072/2017,"PROTEÇÃO DEFINITIVA",20180063,21/08/2017,21/08/2032,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA","ISABEL CRISTINA VINHAL FREITAS","Fernanda Vidigal Duarte Souza; José Renato Santos Cabral; Everton Hilo de Souza; Janay Almeida dos Santos-Serejo"
"BRS BOYRÁ","Ananas comosus (L.) Merrill (ornamental)","ABACAXI ORNAMENTAL",21806.000073/2017,"PROTEÇÃO DEFINITIVA",20180064,21/08/2017,21/08/2032,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA","ISABEL CRISTINA VINHAL FREITAS","Fernanda Vidigal Duarte Souza; José Renato Santos Cabral; Everton Hilo de Souza; Janay Almeida dos Santos-Serejo"
"BRS Porã","Ananas comosus (L.) Merrill (ornamental)","ABACAXI ORNAMENTAL",21806.000216/2019,"PROTEÇÃO DEFINITIVA",20200295,27/07/2020,27/07/2035,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA","ISABEL CRISTINA VINHAL FREITAS","Fernanda Vidigal Duarte Souza; José Renato Santos Cabral; Everton Hilo de Souza; Janay Almeida dos Santos-Serejo"
"BRS Potyra","Ananas comosus (L.) Merrill (ornamental)","ABACAXI ORNAMENTAL",21806.000215/2019,"PROTEÇÃO DEFINITIVA",20200294,27/07/2020,27/07/2035,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA; EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA","ISABEL CRISTINA VINHAL FREITAS","Everton Hilo de Souza; Fernanda Vidigal Duarte Souza; José Renato Santos Cabral; Janay Almeida dos Santos-Serejo"
"NRA 1503","Malpighia emarginata DC.",Acerola,21806.000376/2022,"PROTEÇÃO DEFINITIVA",20250126,16/01/2025,16/01/2040,"NIAGRO NICHIREI DO BRASIL AGRÍCOLA LTDA.","IVAN MARQUES LEAL","IVAN MARQUES LEAL"
"NRA 1908","Malpighia emarginata DC.",Acerola,21806.000377/2022,"PROTEÇÃO DEFINITIVA",20250127,16/01/2025,16/01/2040,"NIAGRO NICHIREI DO BRASIL AGRÍCOLA LTDA.","IVAN MARQUES LEAL","IVAN MARQUES LEAL"
Abarquina,"Lactuca sativa L.",ALFACE,21806.000234/2020,"PROTEÇÃO DEFINITIVA",20210059,09/11/2020,09/11/2035,"SAKATA SEED SUDAMERICA LTDA; SAKATA SEED SUDAMERICA LTDA; SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","Felipe Mikio Arashida; KÁTIA REGIANE BRUNELLI BRAGA; ANIELLO ANTONIO CUTOLO FILHO"
"AF 3297","Lactuca sativa L.",ALFACE,21806.000263/2011,"PROTEÇÃO CANCELADA",20120160,02/02/2012,06/02/2023,"SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","ANIELLO ANTONIO CUTOLO FILHO"
"AF 3918","Lactuca sativa L.",ALFACE,21806.000272/2011,"PROTEÇÃO EXTINTA POR RENÚNCIA",20120161,02/02/2012,20/09/2022,"SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","ANIELLO ANTONIO CUTOLO FILHO"
"AF 4009","Lactuca sativa L.",ALFACE,21806.000264/2011,"PROTEÇÃO EXTINTA POR RENÚNCIA",20120162,02/02/2012,17/12/2012,"SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","ANIELLO ANTONIO CUTOLO FILHO"
"AF 5007","Lactuca sativa L.",ALFACE,21806.000216/2013,"PROTEÇÃO DEFINITIVA",20140177,20/05/2014,20/05/2029,"SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","ANIELLO ANTONIO CUTOLO FILHO"
"AF 5010","Lactuca sativa L.",ALFACE,21806.000213/2013,"PROTEÇÃO DEFINITIVA",20150248,08/06/2015,08/06/2030,"SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","ANIELLO ANTONIO CUTOLO FILHO"
"AF 5137","Lactuca sativa L.",ALFACE,21806.000214/2013,"PROTEÇÃO DEFINITIVA",20140178,20/05/2014,20/05/2029,"SAKATA SEED SUDAMERICA LTDA","ROMULO FUJITO KOBORI","ANIELLO ANTONIO CUTOLO FILHO"
