CULTIVAR,"NOME COMUM","NOME CIENTÍFICO","GRUPO DA ESPÉCIE",SITUAÇÃO,"Nº FORMULÁRIO","Nº REGISTRO","DATA DO REGISTRO","DATA DE VALIDADE DO REGISTRO","MANTENEDOR (REQUERENTE) (NOME)"
Bonella,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,201900091,42039,27/08/2019,27/08/2034,"José Alcides Bonella"
Breda,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3489,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
"Duke 7",Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000212,43958,18/09/2020,18/09/2035,"Carla Dias de Abreu Dorizzotto"
Fortuna,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3492,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
Fuerte,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3487,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
Geada,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000128,43956,25/09/2020,25/09/2035,"Carla Dias de Abreu Dorizzotto"
Hass,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3488,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
MALUMA,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202200227,52675,14/09/2022,14/09/2037,"Aloisio Costa Sampaio"
Margarida,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3495,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
"Mendez No 1",Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000016,44076,15/05/2020,15/05/2035,"Paulo Roberto Leite de Carvalho"
"Merensky 1",Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000016,44075,13/05/2020,13/05/2035,"Paulo Roberto Leite de Carvalho"
"Merensky 2",Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000016,44077,13/05/2020,13/05/2035,"Paulo Roberto Leite de Carvalho"
"Ouro Verde",Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3490,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
Quintal,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3491,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
Reis,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3493,16/12/1999,16/12/2029,"INSTITUTO AGRONÔMICO - IAC"
Solano,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,,3494,16/12/1999,16/12/2029,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA"
"UC 3295",Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000016,44078,13/05/2020,13/05/2035,"Paulo Roberto Leite de Carvalho"
Velvick,Abacate,"Persea americana Mill.",FRUTÍFERAS,REGISTRADA,202000211,43957,18/09/2020,18/09/2035,"Carla Dias de Abreu Dorizzotto"
,Abacate-do-mato,"Tontelea passiflora (Vell.) Lombardi.",FLORESTAIS,REGISTRADA,202200128,51773,02/08/2022,02/08/2037,
,Abacateiro-do-brejo,"Persea racemosa Mez",FLORESTAIS,REGISTRADA,,24575,12/08/2008,12/08/2038,
,Abacateiro-do-mato,"Persea pyrifolia (D. Don) Spreng.",FLORESTAIS,REGISTRADA,,24574,12/08/2008,12/08/2038,
"BRS Ajubá",Abacaxi,"Ananas comosus (L.) Merr. = Ananas lucidus Mill. = Ananas nanus (L. B. Sm.) L. B. Sm.",FRUTÍFERAS,REGISTRADA,,23106,29/04/2008,29/04/2038,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA"
"BRS ANAUÊ",Abacaxi,"Ananas comosus (L.) Merr. = Ananas lucidus Mill. = Ananas nanus (L. B. Sm.) L. B. Sm.",FRUTÍFERAS,REGISTRADA,,35771,05/08/2016,05/08/2031,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA"
"BRS BOYRÁ",Abacaxi,"Ananas comosus (L.) Merr. = Ananas lucidus Mill. = Ananas nanus (L. B. Sm.) L. B. Sm.",FRUTÍFERAS,REGISTRADA,,35772,05/08/2016,05/08/2031,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA"
"BRS Diamante",Abacaxi,"Ananas comosus (L.) Merr. = Ananas lucidus Mill. = Ananas nanus (L. B. Sm.) L. B. Sm.",FRUTÍFERAS,REGISTRADA,202200227,52970,08/11/2022,08/11/2037,"EMPRESA BRASILEIRA DE PESQUISA AGROPECUÁRIA - EMBRAPA MANDIOCA E FRUTICULTURA"
